category,type,amount,description,date
Fooddwa,EXPENSE,-1,TEST,1/3/23
Transport,EXPENSE,1500,TEST,2/3/23
Rent,EXPENSE,300,TEST,3/3/23
Dates,EXPENSE,1900,TEST,4/3/23
Food,EXPENSE,500,TEST,5/3/23
Transport,EXPENSE,600,TEST,6/3/23
Rent,EXPENSE,700,TEST,7/3/23
Dates,EXPENSE,1900,TEST,8/3/23
Food,EXPENSE,900,TEST,9/3/23
Transport,EXPENSE,1000,TEST,10/3/23
Rent,EXPENSE,1100,TEST,11/3/23
Dates,EXPENSE,1700,TEST,12/3/23
Food,INCOME,1900,TEST,13/3/23
Transport,INCOME,1400,TEST,14/3/23
Rent,INCOME,1500,TEST,15/3/23
Dates,INCOME,1600,TEST,16/3/23
Food,INCOME,1700,TEST,17/3/23
Transport,INCOME,1800,TEST,18/3/23
Rent,INCOME,1900,TEST,19/3/23
Dates,INCOME,2000,TEST,20/3/23
Food,INCOME,2100,TEST,21/3/23
Transport,INCOME,2200,TEST,22/3/23
Rent,INCOME,1900,TEST,23/3/23
Dates,INCOME,2400,TEST,24/3/23
